Place,ActualWeight,DeclaredHorseWeight,Draw,WinOdds,J_Rate_win,J_Rate_place,J_Rate_show,T_Rate_win,T_Rate_place,T_Rate_show,H_TotalStake,H_Total,H_Rate_win,H_Rate_place,H_Rate_show,H_Age,LastRace_nDays,PreviousPlace,AvgPlace3,AvgPlace5,WeightDiff,CombinedRating,Place_norm,ActualWeight_norm,DeclaredHorseWeight_norm,Draw_norm,WinOdds_norm,J_Rate_win_norm,J_Rate_place_norm,J_Rate_show_norm,T_Rate_win_norm,T_Rate_place_norm,T_Rate_show_norm,H_TotalStake_norm,H_Total_norm,H_Rate_win_norm,H_Rate_place_norm,H_Rate_show_norm,H_Age_norm,LastRace_nDays_norm,PreviousPlace_norm,AvgPlace3_norm,AvgPlace5_norm,WeightDiff_norm,CombinedRating_norm,Winner
4,122,1238,14,21.0,0.031674208,0.058823529,0.07239819,0.067484663,0.13190184,0.190184049,74100,12,0.0,0.0,0.0,6,71,6,8.666666667,10.2,25,31,-0.8366600265340756,-0.5698741319353455,1.4996659452997445,1.5537971921347118,-0.1449620434694722,-0.6320861970992513,-0.9657285406563972,-1.2729527920184052,-0.2257434787998551,-0.5542752118994199,-0.8149028153427585,-0.9544711132700248,-0.7362160388791762,-0.6727133564384177,-0.980761436639066,-1.5354293193033908,0.5669467095138412,0.0120061575977993,-0.1869705409771209,0.3056814519453793,1.6175670082038105,1.9246385317996957,-0.2856494376039346,False
1,133,1135,3,6.5,0.208178439,0.356877323,0.5,0.086363636,0.188636364,0.311363636,942000,4,0.25,0.25,0.25,5,14,6,6.666666667,6.666666667,-11,80,-1.5406577730392867,1.6624062066277496,0.0922234881394195,-1.027105182026191,-0.6396269448377968,1.982252842497016,1.8428912705758025,1.88555254769098,-0.1549517629113658,0.0804244042631356,0.5813312010183851,-0.6689334068965491,-1.032586747513757,2.2902841931905025,0.8376862842386527,0.1923682256866227,0.6046945272526237,-1.2788921190748337,-0.1076867854346474,0.0165321488999145,-0.1064622558055972,-1.5488319191459037,1.5478494865247108,True
8,120,1063,14,86.0,0.037735849,0.103773585,0.185534591,0.086757991,0.194063927,0.294520548,0,9,0.0,0.0,0.0,4,25,6,10.0,10.0,-3,47,0.1195228609334393,-0.9493505197061894,-0.9052623933306996,1.5537971921347118,0.0354319811942512,-0.8534258661536474,-0.7710387453065963,-0.6306575499999741,0.2064233065633907,0.6194611811072827,0.7367470628397652,-1.0580922536104822,-0.5088241742918547,-0.4872926198939208,-0.760955670887253,-0.8591508006428271,-0.3114721903687941,-0.5261846932985056,-0.3177401025537276,0.7281064338126504,0.928294485426154,0.2972381795511825,-1.027442990021521,False
10,127,1147,6,60.0,0.037735849,0.103773585,0.185534591,0.077731092,0.155462185,0.25210084,3187975,43,0.069767442,0.162790698,0.255813953,5,56,8,8.666666667,9.8,-4,54,0.9707253433941512,0.5974536340621502,0.7330722438601742,-0.1386750490563073,0.7455425026640851,-0.7079149538233741,-0.6792442555228599,-0.607455888195309,0.2548154420600231,0.1896533935987366,0.5059175891154888,0.7554837575009974,0.8416957366939044,0.5110393081552389,0.6783907792333602,0.6051513411277669,0.149524993152435,-0.4336493076142065,0.7114653696449207,0.9662270023173706,1.3099899631605474,-0.2303328949435161,0.6038327787968769,False
4,118,1268,2,27.0,0.054989817,0.126272912,0.195519348,0.106609808,0.198294243,0.268656716,7491140,35,0.142857143,0.342857143,0.428571429,6,21,6,6.0,6.4,10,86,-0.6030226891555273,-1.0844484787365465,1.01145193864629,-1.2060453783110547,-0.3051240727148404,-0.6269338328540055,-0.6655983346503231,-0.7993607176559732,0.325395236850088,0.2504943662519209,0.0175356728684946,-0.0317495811539883,1.1556813629496814,-0.4624671701818205,-0.0841426281678672,-0.1125435525775139,1.3626689024548853,-0.5279133683708422,0.0402911482012689,0.2206631852442793,0.78358131489638,0.6213097969072032,0.1690646542559504,False
8,129,1189,5,86.0,0.031948882,0.089456869,0.146964856,0.056603774,0.132075472,0.194968553,142500,10,0.0,0.0,0.0,5,14,12,11.66666667,10.8,8,75,0.6030226891555273,0.7126339885651521,0.4688190004014735,-0.3015113445777637,2.1641693036280243,-0.6580789682351154,-0.5843285391129797,-0.5800775757278778,-0.9789030746271908,-0.7997968424046553,-0.9866335831293168,-1.1057230404044387,-0.8432211742050556,-1.3395562400370091,-1.3509639394136126,-1.4039231213241277,0.5110008384205821,-1.245290692808257,1.0668862961982404,1.303410693441052,1.5928918756056245,0.4152315125691707,0.6839855680567696,False
10,123,1116,5,118.0,0.0,0.02247191,0.06741573,0.051546392,0.164948454,0.226804124,0,5,0.0,0.0,0.0,6,100,10,10.0,10.0,0,70,1.4863010829205867,-0.1895495425432733,-0.1347173698554954,-0.1651445647689541,2.7596511776254573,-1.3847950719950106,-1.4540502974071554,-1.541187761115659,-1.2115820927501415,-0.198085356480724,-0.4904593552788365,-0.909355727445998,-1.1241824892892929,-1.06489592477135,-1.422867618140712,-1.5350948485966718,0.8432740427115676,1.3858284630930005,0.6993336286178118,1.244810219138099,1.340859213000134,0.0149274054186521,0.3614031611620992,False
11,124,1200,4,95.0,0.031674208,0.058823529,0.07239819,0.056603774,0.132075472,0.194968553,0,10,0.0,0.0,0.0,6,38,11,11.66666667,11.6,15,33,1.2480754415067656,-0.9099818209712448,1.1240489891846537,-0.6933752452815365,2.715668781017601,-0.713670432543477,-0.8861593450204011,-1.2048404866891094,-0.3476548095462936,-0.0624332045134267,-0.29993610037932,-0.7163376704350771,-0.546781976666526,-0.6109142874861262,-0.971823707525443,-0.968926385761252,0.932401623256356,0.5091866734118844,0.6340715918772352,1.319950773606276,1.930929595274187,1.369057496842971,-0.5542159532728455,False
5,127,1127,5,12.0,0.075342466,0.164383562,0.239726027,0.085526316,0.144736842,0.230263158,135550,4,0.0,0.0,0.25,3,98,3,6.333333333,6.333333333,-22,53,0.4629100498862757,0.905550935722477,0.1672426150998861,0.4629100498862757,0.2943264154097827,-0.4178186682206713,-0.5513115328098567,-0.6937677063514467,0.5179714351011155,-0.1167552010947228,0.0457109021921679,-0.3998346107358794,-0.1781741612749495,-0.3779644730092272,-0.5773502692446114,0.1435958295458269,0.0,0.6878897513982906,-1.1079724299679157,-0.18495862459512,-0.0787476624073412,-1.6065886155391944,1.0563286022020402,False
10,113,1088,10,71.0,0.031948882,0.089456869,0.146964856,0.07761194,0.137313433,0.211940299,1129850,22,0.090909091,0.090909091,0.181818182,4,14,11,9.333333333,9.0,-5,40,0.9707253433941512,-1.407045925587155,-0.5214308547149465,0.9707253433941508,1.4063945696490372,-0.7120192338495718,-0.6475752238263585,-0.6532553009430141,0.1306582573792309,-0.3780277784500965,-0.3600520743941836,-0.6774415283128487,-0.3046030049373932,0.190368485427149,-0.4655725699823747,-0.2945437703026389,-0.8459263548616174,-1.0138413256659675,0.6082672250118473,1.3551061757988874,1.233722155486104,-0.5050649366281564,-1.5369951878058812,False
2,128,1173,1,6.6,0.06940874,0.154241645,0.223650386,0.15257732,0.268041237,0.387628866,4226300,22,0.181818182,0.318181818,0.363636364,4,12,5,3.666666667,5.8,-21,60,-1.2060453783110543,0.8816459739903958,0.3072675325062703,-1.507556722888818,-0.791535956800229,-0.2206045257132288,-0.0547520097837544,-0.1156445686860281,2.085272191878262,2.0465460127599813,1.9841917739527084,2.3448456823663526,0.6805001777871266,2.0636174455138607,1.3052205420956506,1.1265035118548417,0.2579124793542411,-0.7845830286099581,-1.6137301354129594,-2.030780685276741,-1.5041342552867092,-1.7645217166175875,1.3626689024548853,False
3,118,1063,5,7.7,0.059210526,0.138157895,0.217105263,0.106060606,0.189393939,0.295454545,1708600,17,0.117647059,0.176470588,0.294117647,6,31,5,7.333333333,5.8,-5,45,-0.9707253433941508,-1.2303511994383125,-0.3307409402008702,-0.4160251471689218,-0.6936002482876794,-0.0795250539305616,-0.1256482331610671,-0.0387537942704497,0.9402687620650554,0.5298040312033483,0.734727373939362,0.4773338852318617,0.3704396697199095,1.0834571470930017,0.3717839313675011,0.64707458024472,0.9205890922282102,0.2192884668512894,-0.459579718509347,0.1321631847547338,-0.4785557886854938,-0.4912172994881638,-0.9524012089593475,False
14,117,1170,14,252.0,0.008196721,0.049180328,0.081967213,0.056603774,0.132075472,0.194968553,0,10,0.0,0.0,0.0,6,63,13,11.33333333,11.0,-10,44,1.553797192134712,-1.028627948143339,0.90135894823271,1.5537971921347118,3.251280084822986,-1.178383718088331,-1.2162868743743076,-1.358664243637571,-0.7225124830099869,-0.4242335017520328,-0.5757919598590818,-1.0453140283047182,-0.7173726343103747,-1.105645310488125,-1.0321754583641092,-1.200955547540454,0.6786972235539517,-0.1726038126325885,2.1569910038487854,1.601329064986005,1.5755206811408422,-0.0169149441699081,-1.1568155785256615,False
2,127,1118,14,7.2,0.080246914,0.170781893,0.267489712,0.1,0.190243902,0.287804878,3724300,15,0.266666667,0.4,0.466666667,4,23,1,4.0,6.6,-8,54,-1.314751470267833,0.4156123102623666,-0.0579820452490248,1.5537971921347118,-0.5754654680150951,0.068431203914254,-0.1007543166961716,-0.0929228549080274,1.0288874360198774,0.8422950860107854,0.9982402859367238,0.5803477112016496,-0.404260318734644,2.55499523024449,1.955611572459496,1.323850589390272,-1.0743842420686216,-0.5515977041598923,-1.6114982823285884,-1.495954883588715,-0.5869304677948586,-0.5141388057489571,0.3842448143330541,False
8,133,1207,6,33.0,0.054123711,0.121134021,0.211340206,0.072386059,0.158176944,0.222520107,6720430,64,0.109375,0.1875,0.296875,7,28,9,5.0,4.8,6,60,0.1195228609334393,1.3222925440516118,1.6433402029411934,-0.358568582800318,-0.0094297552884108,-0.4765051743407998,-0.6035688681502285,-0.5199172238471517,-0.222323380438863,-0.0933855597440719,-0.3593035322825398,3.0971651017007304,2.917342850178291,1.245774446277837,0.3784676536995133,0.4423350771231694,1.258873267951109,0.4396088973122404,0.5139936908071092,-0.7563306848546077,-0.8718243241410408,0.766079636611507,1.267249648967518,False
6,118,1062,11,80.0,0.075,0.145833333,0.233333333,0.067484663,0.13190184,0.190184049,348400,10,0.0,0.1,0.2,4,11,11,11.33333333,10.8,8,44,0.0,-0.8485755384701424,-0.4578114969053597,1.507556722888818,2.095454333418814,-0.3771014178345915,-0.4498976787666985,-0.4125094399888122,-0.1743789676273406,-0.3539547934820745,-0.6771189480183438,-1.1713197647805274,-0.7154318073748767,-1.0201081828939291,-0.9151802864716908,-0.4343059410909254,-0.7207499701564475,-1.7344255318562278,1.239301631851498,1.684382693233072,1.715141643456514,0.7721425376660629,-0.9665237367269496,False
12,125,1213,4,7.5,0.080246914,0.170781893,0.267489712,0.074074074,0.127572016,0.181069959,72800,6,0.0,0.0,0.0,4,20,5,6.666666667,7.5,3,49,1.0757057484009542,-0.1500698994329098,0.5777202734833103,-0.8366600265340756,-0.6191044531722437,-0.0733048463965548,0.0177396057947775,0.1223147104710025,-0.0109614856422276,-0.4977034435229381,-0.8579407957069914,-0.5097499567611368,-0.6548018997760395,-0.6298498007573757,-1.008862026027103,-1.2137300026348394,-0.3461439992297496,-0.534582062389398,-0.44845034932933,-0.6008017862337257,-0.442721904686392,-0.366566364238766,-0.2259689639100187,False
12,126,1128,8,15.0,0.085603113,0.173151751,0.258754864,0.074074074,0.127572016,0.181069959,1551725,28,0.107142857,0.107142857,0.142857143,6,14,1,6.333333333,7.2,24,33,1.0757057484009542,0.2562353715952691,0.6233049518328563,0.1195228609334393,-0.2822701868520701,0.3188772880572137,0.2834408522469607,0.3064320060222389,0.1511895398013369,-0.4623364550863594,-0.7946763614651713,-0.0409136851857777,0.0113714329500559,1.2501470800761405,0.1151132790862525,-0.1973568457976219,0.6709817063202621,-0.7168744162048027,-1.5369637982585065,-0.20274471548941,0.0721346370730285,1.2068763182252185,0.1620352049217262,False
8,119,1055,4,61.0,0.054989817,0.126272912,0.195519348,0.051282051,0.116550117,0.202797203,71250,23,0.0,0.0,0.0,5,56,11,10.0,10.2,6,25,0.4160251471689218,-0.9212513438673824,-0.4257106646863092,-0.6933752452815364,0.8568536563499606,-0.2329732594359099,-0.1743275396411413,-0.1633676022833194,-0.2758705424242229,-0.3174158844411164,0.2210026978495098,-0.9779605851602914,-0.6274650852029561,-1.0250345704526926,-1.2908321982072055,-1.4256679557795646,-0.2886751345948118,-0.6326803975643003,0.5909368402852788,0.9399418544251584,1.1258525035052869,0.5321540692519569,-0.7439483312010691,False
7,129,1188,6,10.0,0.077393075,0.183299389,0.270875764,0.113821138,0.221544715,0.302845528,1933850,26,0.115384615,0.192307692,0.192307692,5,21,13,5.0,4.8,9,35,-0.1195228609334393,-0.1588487307303995,1.224567967526358,-0.358568582800318,-0.5106746382310275,-0.2645970516715552,0.0204778552852203,-0.0048857731856204,1.618177350078892,1.6440987578261068,1.2476818500198403,0.8136269553842916,0.4519562908960744,2.3977437638153143,1.4269808714974104,0.5089055757175142,0.2178690204841394,-0.8097251761838966,1.5801710906454485,-0.953322266285281,-0.9960410162028218,0.1339126968350315,-0.3133543896570527,False
8,132,1148,2,26.0,0.085603113,0.173151751,0.258754864,0.086757991,0.194063927,0.294520548,8717930,39,0.128205128,0.230769231,0.307692308,5,74,11,6.666666667,5.4,-22,96,1.095445115010332,1.970489351107556,0.0494024416866924,-1.095445115010332,0.580748730820599,0.710709943476086,0.6164381310743404,0.6095543355585805,0.1437048018559818,0.6491845832239391,0.912777967452294,0.367207258490254,0.4741911727726797,-0.2190698620526816,-0.3152494711744788,-0.4415071387748002,-0.6117752903214984,1.4425863076764271,0.90267093384844,-0.1723625630730372,-0.3812510409786417,-1.104231653221751,1.4999999999999991,False
7,124,1103,12,11.0,0.11287478,0.241622575,0.349206349,0.072386059,0.158176944,0.222520107,2768950,35,0.028571429,0.142857143,0.171428571,5,21,4,9.666666667,7.6,-4,67,-0.1195228609334393,-0.457087050165033,-0.4955610255850899,1.0757057484009542,-0.6193550771598593,0.9187550521127708,1.3060273412345016,1.4012465192170822,-0.512372767680712,-0.2921881379769528,-0.5699574727009987,0.3755604348565828,1.144655502966915,-0.7203546342104361,-0.2664049799355647,-0.3781389535614007,0.6960402644168227,-0.735260660671893,-0.7971604568330481,0.6940951500293979,0.0374679571394395,-0.181959336920059,-0.7616464803413876,False
11,128,1135,8,27.0,0.071868583,0.133470226,0.221765914,0.058441558,0.100649351,0.165584416,1966600,24,0.083333333,0.125,0.208333333,4,98,14,11.66666667,8.6,11,51,1.2480754415067656,0.8072962792435129,0.8010845695658552,0.4160251471689218,0.0603098194112096,-0.1910708746481105,-0.3513880527238437,-0.2433837785806049,-0.7700201818885627,-1.2535836943591052,-1.1726250212241576,-0.1781642928742304,0.3652260097450736,-0.2997295451547653,-0.4831594164417906,-0.4786206840393351,-0.0877671990694304,1.0136933825012695,1.8164012107191851,1.8014018835375267,0.676266923701135,0.3970943417811819,0.6758932572400944,False
5,117,1034,5,18.0,0.077393075,0.183299389,0.270875764,0.071005917,0.183431953,0.304733728,9024825,25,0.16,0.16,0.2,6,29,8,6.666666667,6.0,7,101,0.0,-0.6991756582723853,-0.933818579156896,0.0,0.2066902410817437,-0.4067507261144822,-0.1432214881829855,-0.157569196571066,-1.0660175490078936,0.0025194166026406,0.6311744633650915,-0.4334330633100777,-0.4608607516386055,1.225727750393372,-0.7174665854131922,-0.9870850129698062,0.5039526306789697,-0.7581246592066612,0.3875787098932393,0.4260064338567869,-0.1147078669352804,0.9009726762847112,-0.6570183044350492,False
4,132,1252,7,3.2,0.208178439,0.356877323,0.5,0.049065421,0.11682243,0.170560748,2095200,27,0.111111111,0.222222222,0.296296296,3,25,2,7.666666667,9.4,-14,39,-0.8366600265340756,1.1584777828095931,2.418137255252989,-0.1195228609334393,-0.9309884290105254,2.103512420829632,1.989769438005963,2.061580300921553,-0.6639965082066437,-0.6458336751464756,-0.8592484272343853,0.7160300149320623,-0.2058888384154298,1.633783223294883,1.67767826703271,1.3246498209677902,-3.474396144861515,0.1468702015866161,-1.3944952410193707,0.2532487864055242,0.7406318581974758,-1.7104824980898348,1.0891039522765174,False
4,128,1112,11,8.8,0.272727273,0.404545455,0.481818182,0.129251701,0.238095238,0.31292517,569000,7,0.0,0.285714286,0.285714286,4,132,14,9.333333333,8.75,-15,54,-0.6933752452815364,0.9373070059700044,-0.289831497737905,1.2480754415067656,-0.5507403553379138,2.919717516672336,2.6985344785223857,2.5474688478592125,1.566307305658238,1.4318737671224109,1.0602950827623296,-0.5770623021628213,-0.5666284079808799,-0.6162508296993435,0.8609241237542291,0.0544820457939798,-0.7107053122190142,1.7168961928074604,1.649897562498646,1.0687324305726804,0.7023297460751375,-1.5723736994520014,0.6915640748081247,False
5,129,1156,10,45.0,0.083018868,0.128301887,0.211320755,0.106609808,0.198294243,0.268656716,4521500,35,0.057142857,0.085714286,0.085714286,5,24,8,7.0,7.0,-6,75,-0.4160251471689218,1.5762488151298828,1.2107160011164584,0.9707253433941512,1.721190707028887,-0.1807845565815573,-0.6159747892792292,-0.530915126745871,0.5475157714434523,0.5173379260726881,0.2595952551288298,0.3140663734488699,0.414336393712671,-0.5401349395222338,-1.2210159531258893,-1.8891155040330212,0.0671982093748451,-0.2502457264917868,0.6659942845826637,1.076346274768221,1.00876854271183,-1.711344355508974,1.2370146442367893,False
3,122,1126,7,7.7,0.072463768,0.120772947,0.178743961,0.077731092,0.155462185,0.25210084,515000,14,0.0,0.0,0.214285714,6,8,3,5.666666667,5.4,-2,56,-1.0757057484009545,-0.0346094383519712,1.036760247193047,-0.1195228609334393,-0.5393415151560119,-0.1046302090700124,-0.426747428450199,-0.5476150975657434,-0.293986195388074,-0.3884900726068728,-0.1443368816840155,-0.5077287755773616,-0.0616569646067895,-0.8721598810054895,-0.9743169261554796,0.0921543725249388,0.7816023641463081,-1.1550866255900367,-1.0013166094128263,-0.4528691312061929,-0.7884362847606374,-0.4405311980308679,0.9597330836682376,False
12,123,1200,3,103.0,0.078014184,0.127659574,0.205673759,0.112299465,0.219251337,0.326203209,9675965,22,0.318181818,0.363636364,0.454545455,6,42,5,5.0,5.4,18,101,1.0757057484009542,-0.5032362797401954,0.4508305217887909,-1.0757057484009542,0.893954016877294,-0.1687397084824752,-0.5621432978027786,-0.7155159143661529,1.099177363805935,0.983123167323353,0.7241980307165368,-0.4030813199205629,0.3332714633424559,0.1237364718969376,-0.1604670601483717,-0.1497849897281321,0.5457505526961876,-0.2291337291486669,-0.1936836582122938,-0.0569802882286569,0.3250194463774558,0.9537829596402267,0.0890966563502894,False
5,129,1106,2,76.0,0.083018868,0.128301887,0.211320755,0.106609808,0.198294243,0.268656716,3702133,29,0.137931034,0.206896552,0.275862069,6,14,11,10.0,8.6,-5,74,-0.5976143046671968,1.1282221784264808,-0.4099773826585478,-1.314751470267833,0.4759500186666942,0.0165794441925536,-0.3535833623556668,-0.2492060282293387,0.5537737490724347,0.4280470681219415,-0.0313968086397654,-0.2092759181401522,0.3257246385807673,0.0102115071463345,-0.0945605419681847,-0.3696866223577179,1.2860482704471687,-0.7522484250923929,1.2026755886059095,1.026372884075196,0.7117035074593887,-0.6527816367600073,0.9109361919836796,False
6,123,1099,10,73.0,0.097560976,0.203252033,0.308943089,0.083140878,0.17551963,0.272517321,504400,9,0.0,0.111111111,0.333333333,4,39,7,9.666666667,9.666666667,10,50,-0.1386750490563072,-0.9308794005312044,-0.5747347503415877,0.9707253433941512,1.4549399203638322,0.0324419371572424,0.2289177621644919,0.3302277072623455,0.2082817702602921,0.344756956993376,0.4218883511701083,-0.7203440589166166,-0.7905032888047726,-0.9433346009264926,-0.366953328841255,0.5286328813385389,-0.6212607441973959,0.2279370282013275,0.0280747477080512,1.1099780549448066,1.0988376491924277,0.600688562258381,-0.9501429290764352,False
12,112,989,6,90.0,0.054989817,0.126272912,0.195519348,0.037433155,0.07486631,0.155080214,253000,13,0.0,0.0,0.076923077,4,21,14,12.33333333,10.4,-6,81,1.0757057484009542,-1.169167562712707,-2.2240313997060315,-0.358568582800318,0.3833695984431055,-0.4139030955836789,-0.4247762858763302,-0.4678892561666362,-1.7578460907227909,-1.881769244661934,-1.425796518223517,-1.5980709504986348,-0.868899953957376,-1.0067409684403783,-1.5691524187899746,-1.4128188859299105,-1.0394803896752844,-0.8430833277391578,1.4936797138983091,1.6113565238520229,1.460551751485046,-0.7394366171279921,-0.8892098392502277,False
